35069, 0.03078699
35070, 0.03078818
35071, 0.03078914
35072, 0.03079009
35073, 0.03079009
35074, 0.03079104
35075, 0.03079200
35076, 0.03079295
35077, 0.03079414
35078, 0.03079510
35079, 0.03079510
35080, 0.03079605
35081, 0.03079700
35082, 0.03079796
35083, 0.03079796
35084, 0.03079915
35085, 0.03080010
35086, 0.03080106
35087, 0.03080201
35088, 0.03080297
35089, 0.03080416
35090, 0.03080416
35091, 0.03080511
35092, 0.03080606
35093, 0.03080702
35094, 0.03080797
35095, 0.03080797
35096, 0.03080916
35097, 0.03081012
35098, 0.03081107
35099, 0.03081203
35100, 0.03081203
35101, 0.03081298
35102, 0.03081417
35103, 0.03081512
35104, 0.03081608
35105, 0.03081703
35106, 0.03081799
35107, 0.03081799
35108, 0.03081918
35109, 0.03082013
35110, 0.03082108
35111, 0.03082204
35112, 0.03082299
35113, 0.03082299
35114, 0.03082418
35115, 0.03082514
35116, 0.03082609
35117, 0.03082705
35118, 0.03082705
35119, 0.03082800
35120, 0.03082895
35121, 0.03083014
35122, 0.03083110
35123, 0.03083110
35124, 0.03083205
35125, 0.03083301
35126, 0.03083396
35127, 0.03083515
35128, 0.03083611
35129, 0.03083611
35130, 0.03083706
35131, 0.03083801
35132, 0.03083897
35133, 0.03084016
35134, 0.03084111
35135, 0.03084111
35136, 0.03084207
35137, 0.03084302
35138, 0.03084397
35139, 0.03084517
35140, 0.03084517
35141, 0.03084612
35142, 0.03084707
35143, 0.03084803
35144, 0.03084898
35145, 0.03084898
35146, 0.03085017
35147, 0.03085113
35148, 0.03085208
35149, 0.03085208
35150, 0.03085303
35151, 0.03085399
35152, 0.03085518
35153, 0.03085613
35154, 0.03085709
35155, 0.03085709
35156, 0.03085804
35157, 0.03085899
35158, 0.03085995
35159, 0.03085995
35160, 0.03086114
35161, 0.03086209
35162, 0.03086305
35163, 0.03086400
35164, 0.03086400
35165, 0.03086495
35166, 0.03086615
35167, 0.03086710
35168, 0.03086805
35169, 0.03086805
35170, 0.03086901
35171, 0.03086996
35172, 0.03087115
35173, 0.03087211
35174, 0.03087306
35175, 0.03087306
35176, 0.03087401
35177, 0.03087497
35178, 0.03087616
35179, 0.03087711
35180, 0.03087711
35181, 0.03087807
35182, 0.03087902
35183, 0.03087997
35184, 0.03088117
35185, 0.03088117
35186, 0.03088212
35187, 0.03088307
35188, 0.03088403
35189, 0.03088498
35190, 0.03088498
35191, 0.03088617
35192, 0.03088713
35193, 0.03088808
35194, 0.03088903
35195, 0.03088903
35196, 0.03088999
35197, 0.03089118
35198, 0.03089213
35199, 0.03089309
35200, 0.03089309
35201, 0.03089404
35202, 0.03089499
35203, 0.03089595
35204, 0.03089595
35205, 0.03089714
35206, 0.03089809
35207, 0.03089905
35208, 0.03090000
35209, 0.03090000
35210, 0.03090096
35211, 0.03090215
35212, 0.03090310
35213, 0.03090405
35214, 0.03090501
35215, 0.03090811
35216, 0.03090906
35217, 0.03090906
35218, 0.03091002
35219, 0.03091097
35220, 0.03091216
35221, 0.03091311
35222, 0.03091311
35223, 0.03091407
35224, 0.03091502
35225, 0.03091598
35226, 0.03091717
35227, 0.03091717
35228, 0.03091812
35229, 0.03091908
35230, 0.03092003
35231, 0.03092098
35232, 0.03092098
35233, 0.03092217
35234, 0.03092313
35235, 0.03092408
35236, 0.03092504
35237, 0.03092504
35238, 0.03092599
35239, 0.03092718
35240, 0.03092813
35241, 0.03092909
35242, 0.03092909
35243, 0.03093004
35244, 0.03093100
35245, 0.03093195
35246, 0.03093195
35247, 0.03093314
35248, 0.03093410
35249, 0.03093505
35250, 0.03093600
35251, 0.03093600
35252, 0.03093696
35253, 0.03093815
35254, 0.03093910
35255, 0.03094006
35256, 0.03094101
35257, 0.03094101
35258, 0.03094196
35259, 0.03094316
35260, 0.03094411
35261, 0.03094506
35262, 0.03094506
35263, 0.03094602
35264, 0.03094697
35265, 0.03094816
35266, 0.03094912
35267, 0.03094912
35268, 0.03095007
35269, 0.03095102
35270, 0.03095198
35271, 0.03095198
35272, 0.03095317
35273, 0.03095412
35274, 0.03095508
35275, 0.03095603
35276, 0.03095603
35277, 0.03095698
35278, 0.03095818
35279, 0.03095913
35280, 0.03096008
35281, 0.03096008
35282, 0.03096104
35283, 0.03096199
35284, 0.03096318
35285, 0.03096414
35286, 0.03096414
35287, 0.03096509
35288, 0.03096604
35289, 0.03096700
35290, 0.03096795
35291, 0.03096795
35292, 0.03096914
35293, 0.03097010
35294, 0.03097105
35295, 0.03097200
35296, 0.03097200
35297, 0.03097296
35298, 0.03097415
35299, 0.03097510
35300, 0.03097606
35301, 0.03097606
35302, 0.03097701
35303, 0.03097796
35304, 0.03097916
35305, 0.03098011
35306, 0.03098011
35307, 0.03098106
35308, 0.03098202
35309, 0.03098297
35310, 0.03098416
35311, 0.03098416
35312, 0.03098512
35313, 0.03098607
35314, 0.03098702
35315, 0.03098798
35316, 0.03098798
35317, 0.03098917
35318, 0.03099012
35319, 0.03099108
35320, 0.03099203
35321, 0.03099203
35322, 0.03099298
35323, 0.03099418
35324, 0.03099513
35325, 0.03099608
35326, 0.03099704
35327, 0.03100014
35328, 0.03100109
35329, 0.03100109
35330, 0.03100204
35331, 0.03100300
35332, 0.03100395
35333, 0.03100514
35334, 0.03100610
35335, 0.03100610
35336, 0.03100705
35337, 0.03100801
35338, 0.03100896
35339, 0.03101015
35340, 0.03101015
35341, 0.03101110
35342, 0.03101206
35343, 0.03101301
35344, 0.03101397
35345, 0.03101516
35346, 0.03101516
35347, 0.03101611
35348, 0.03101707
35349, 0.03101802
35350, 0.03101897
35351, 0.03101897
35352, 0.03102016
35353, 0.03102112
35354, 0.03102207
35355, 0.03102303
35356, 0.03102303
35357, 0.03102398
35358, 0.03102517
35359, 0.03102612
35360, 0.03102708
35361, 0.03102803
35362, 0.03102803
35363, 0.03102899
35364, 0.03103018
35365, 0.03103113
35366, 0.03103209
35367, 0.03103209
35368, 0.03103304
35369, 0.03103399
35370, 0.03103495
35371, 0.03103614
35372, 0.03103614
35373, 0.03103709
35374, 0.03103805
35375, 0.03103900
35376, 0.03103995
35377, 0.03103995
35378, 0.03104115
35379, 0.03104496
35380, 0.03104496
35381, 0.03104615
35382, 0.03104711
35383, 0.03104806
35384, 0.03104901
35385, 0.03104901
35386, 0.03104997
35387, 0.03105116
35388, 0.03105211
35389, 0.03105307
35390, 0.03105307
35391, 0.03105402
35392, 0.03105497
35393, 0.03105617
35394, 0.03105712
35395, 0.03105712
35396, 0.03105807
35397, 0.03105903
35398, 0.03105998
35399, 0.03106117
35400, 0.03106117
35401, 0.03106213
35402, 0.03106308
35403, 0.03106403
35404, 0.03106499
35405, 0.03106499
35406, 0.03106618
35407, 0.03106713
35408, 0.03106809
35409, 0.03106904
35410, 0.03106904
35411, 0.03106999
35412, 0.03107095
35413, 0.03107214
35414, 0.03107309
35415, 0.03107309
35416, 0.03107405
35417, 0.03107500
35418, 0.03107595
35419, 0.03107715
35420, 0.03107810
35421, 0.03107905
35422, 0.03107905
35423, 0.03108001
35424, 0.03108096
35425, 0.03108215
35426, 0.03108311
35427, 0.03108311
35428, 0.03108406
35429, 0.03108501
35430, 0.03108597
35431, 0.03108716
35432, 0.03108716
35433, 0.03108811
35434, 0.03108907
35435, 0.03109002
35436, 0.03109097
35437, 0.03109097
35438, 0.03109217
35439, 0.03109312
35440, 0.03109407
35441, 0.03109503
35442, 0.03109503
35443, 0.03109598
35444, 0.03109717
35445, 0.03109813
35446, 0.03109908
35447, 0.03109908
35448, 0.03110003
35449, 0.03110099
35450, 0.03110218
35451, 0.03110218
35452, 0.03110313
35453, 0.03110409
35454, 0.03110504
35455, 0.03110600
35456, 0.03110600
35457, 0.03110695
35458, 0.03110814
35459, 0.03110909
35460, 0.03111005
35461, 0.03111100
35462, 0.03111100
35463, 0.03111196
35464, 0.03111315
35465, 0.03111410
35466, 0.03111506
35467, 0.03111506
35468, 0.03111601
35469, 0.03111696
35470, 0.03111815
35471, 0.03111911
35472, 0.03111911
35473, 0.03112006
35474, 0.03112102
35475, 0.03112197
35476, 0.03112316
35477, 0.03112316
35478, 0.03112411
35479, 0.03112507
35480, 0.03112602
35481, 0.03112698
35482, 0.03112698
35483, 0.03112817
35484, 0.03112912
35485, 0.03113008
35486, 0.03113103
35487, 0.03113103
35488, 0.03113198
35489, 0.03113317
35490, 0.03113413
35491, 0.03113508
35492, 0.03113508
35493, 0.03113604
35494, 0.03113699
35495, 0.03113818
35496, 0.03113914
35497, 0.03113914
35498, 0.03114009
35499, 0.03114104
35500, 0.03114200
35501, 0.03114295
35502, 0.03114414
35503, 0.03114414
35504, 0.03114510
35505, 0.03114605
35506, 0.03114700
35507, 0.03114700
35508, 0.03114796
35509, 0.03114915
35510, 0.03115010
35511, 0.03115106
35512, 0.03115106
35513, 0.03115201
35514, 0.03115296
35515, 0.03115416
35516, 0.03115511
35517, 0.03115511
35518, 0.03115606
35519, 0.03115702
35520, 0.03115797
35521, 0.03115916
35522, 0.03115916
35523, 0.03116012
35524, 0.03116107
35525, 0.03116202
35526, 0.03116298
35527, 0.03116298
35528, 0.03116417
35529, 0.03116512
35530, 0.03116608
35531, 0.03116703
35532, 0.03116703
35533, 0.03116798
35534, 0.03116918
35535, 0.03117013
35536, 0.03117108
35537, 0.03117108
35538, 0.03117204
35539, 0.03117299
35540, 0.03117418
35541, 0.03117514
35542, 0.03117609
35543, 0.03117895
35544, 0.03117895
35545, 0.03118014
35546, 0.03118110
35547, 0.03118205
35548, 0.03118300
35549, 0.03118300
35550, 0.03118396
35551, 0.03118515
35552, 0.03118610
35553, 0.03118706
35554, 0.03118706
35555, 0.03118801
35556, 0.03118896
35557, 0.03119016
35558, 0.03119111
35559, 0.03119111
35560, 0.03119206
35561, 0.03119302
35562, 0.03119397
35563, 0.03119516
35564, 0.03119516
35565, 0.03119612
35566, 0.03119707
35567, 0.03119802
35568, 0.03119898
35569, 0.03119898
35570, 0.03120017
35571, 0.03120112
35572, 0.03120208
35573, 0.03120303
35574, 0.03120303
35575, 0.03120399
35576, 0.03120518
35577, 0.03120613
35578, 0.03120708
35579, 0.03120708
35580, 0.03120804
35581, 0.03120899
35582, 0.03121018
35583, 0.03121114
35584, 0.03121209
35585, 0.03121305
35586, 0.03121305
35587, 0.03121400
35588, 0.03121495
35589, 0.03121614
35590, 0.03121710
35591, 0.03121710
35592, 0.03121805
35593, 0.03121901
35594, 0.03121996
35595, 0.03122115
35596, 0.03122115
35597, 0.03122211
35598, 0.03122306
35599, 0.03122401
35600, 0.03122401
35601, 0.03122497
35602, 0.03122616
35603, 0.03122711
35604, 0.03122807
35605, 0.03122807
35606, 0.03122902
35607, 0.03122997
35608, 0.03123116
35609, 0.03123212
35610, 0.03123212
35611, 0.03123307
35612, 0.03123403
35613, 0.03123498
35614, 0.03123617
35615, 0.03123617
35616, 0.03123713
35617, 0.03123808
35618, 0.03123903
35619, 0.03123999
35620, 0.03123999
35621, 0.03124118
35622, 0.03124213
35623, 0.03124309
35624, 0.03124404
35625, 0.03124404
35626, 0.03124499
35627, 0.03124595
35628, 0.03124714
35629, 0.03124809
35630, 0.03124809
35631, 0.03124905
35632, 0.03125000
35633, 0.03125095
35634, 0.03125215
35635, 0.03125215
35636, 0.03125310
35637, 0.03125405
35638, 0.03125501
35639, 0.03125596
35640, 0.03125596
35641, 0.03125715
35642, 0.03125811
35643, 0.03125906
35644, 0.03126001
35645, 0.03126001
35646, 0.03126097
35647, 0.03126216
35648, 0.03126311
35649, 0.03126407
35650, 0.03126407
35651, 0.03126502
35652, 0.03126597
35653, 0.03126717
35654, 0.03126812
35655, 0.03126812
35656, 0.03126907
35657, 0.03127003
35658, 0.03127098
35659, 0.03127217
35660, 0.03127217
35661, 0.03127313
35662, 0.03127408
35663, 0.03127503
35664, 0.03127599
35665, 0.03127599
35666, 0.03128910
35667, 0.03129005
35668, 0.03129101
35669, 0.03129196
35670, 0.03129196
35671, 0.03129315
35672, 0.03129411
35673, 0.03129506
35674, 0.03129601
35675, 0.03129601
35676, 0.03129697
35677, 0.03129816
35678, 0.03129911
35679, 0.03130007
35680, 0.03130007
35681, 0.03130102
35682, 0.03130198
35683, 0.03130317
35684, 0.03130412
35685, 0.03130412
35686, 0.03130507
35687, 0.03130603
35688, 0.03130698
35689, 0.03130817
35690, 0.03130817
35691, 0.03130913
35692, 0.03131008
35693, 0.03131104
35694, 0.03131199
35695, 0.03131199
35696, 0.03131318
35697, 0.03131413
35698, 0.03131509
35699, 0.03131604
35700, 0.03131604
35701, 0.03131700
35702, 0.03131795
35703, 0.03131914
35704, 0.03132010
35705, 0.03132010
35706, 0.03132105
35707, 0.03132606
35708, 0.03132606
35709, 0.03132701
35710, 0.03132796
35711, 0.03132915
35712, 0.03133011
35713, 0.03133011
35714, 0.03133106
35715, 0.03133202
35716, 0.03133297
35717, 0.03133416
35718, 0.03133416
35719, 0.03133512
35720, 0.03133607
35721, 0.03133702
35722, 0.03133798
35723, 0.03133798
35724, 0.03133917
35725, 0.03134012
35726, 0.03134108
35727, 0.03134203
35728, 0.03134203
35729, 0.03134298
35730, 0.03134418
35731, 0.03134513
35732, 0.03134608
35733, 0.03134608
35734, 0.03134704
35735, 0.03134799
35736, 0.03134918
35737, 0.03135014
35738, 0.03135014
35739, 0.03135109
35740, 0.03135204
35741, 0.03135300
35742, 0.03135395
35743, 0.03135395
35744, 0.03135514
35745, 0.03135610
35746, 0.03135705
35747, 0.03135800
35748, 0.03135800
35749, 0.03135896
35750, 0.03136015
35751, 0.03136110
35752, 0.03136206
35753, 0.03136301
35754, 0.03136301
35755, 0.03136396
35756, 0.03136516
35757, 0.03136611
35758, 0.03136611
35759, 0.03136706
35760, 0.03136802
35761, 0.03136897
35762, 0.03137016
35763, 0.03137016
35764, 0.03137112
35765, 0.03137207
35766, 0.03137302
35767, 0.03137398
35768, 0.03137398
35769, 0.03137517
35770, 0.03137612
35771, 0.03137708
35772, 0.03137803
35773, 0.03137803
35774, 0.03137898
35775, 0.03138018
35776, 0.03138113
35777, 0.03138208
35778, 0.03138304
35779, 0.03138304
35780, 0.03138399
35781, 0.03138518
35782, 0.03138614
35783, 0.03138709
35784, 0.03138709
35785, 0.03138804
35786, 0.03138900
35787, 0.03138995
35788, 0.03139114
35789, 0.03139210
35790, 0.03139210
35791, 0.03139305
35792, 0.03139400
35793, 0.03139496
35794, 0.03139615
35795, 0.03139615
35796, 0.03139710
35797, 0.03139806
35798, 0.03139901
35799, 0.03139997
35800, 0.03139997
35801, 0.03140116
35802, 0.03140211
35803, 0.03140306
35804, 0.03140402
35805, 0.03140402
35806, 0.03140497
35807, 0.03140616
35808, 0.03140712
35809, 0.03140807
35810, 0.03140807
35811, 0.03140903
35812, 0.03140998
35813, 0.03141117
35814, 0.03141212
35815, 0.03141212
35816, 0.03141308
35817, 0.03141403
35818, 0.03141499
35819, 0.03141618
35820, 0.03141618
35821, 0.03141713
35822, 0.03141809
35823, 0.03141904
35824, 0.03141999
35825, 0.03141999
35826, 0.03142118
35827, 0.03142214
35828, 0.03142309
35829, 0.03142405
35830, 0.03142500
35831, 0.03142500
35832, 0.03142595
35833, 0.03142715
35834, 0.03142810
35835, 0.03142905
35836, 0.03143001
35837, 0.03143001
35838, 0.03143096
35839, 0.03143406
35840, 0.03143501
35841, 0.03143597
35842, 0.03143716
35843, 0.03143811
35844, 0.03143811
35845, 0.03143907
35846, 0.03144002
35847, 0.03144097
35848, 0.03144217
35849, 0.03144312
35850, 0.03144407
35851, 0.03144503
35852, 0.03144503
35853, 0.03144598
35854, 0.03144717
35855, 0.03144813
35856, 0.03144908
35857, 0.03144908
35858, 0.03145003
35859, 0.03145099
35860, 0.03145218
35861, 0.03145313
35862, 0.03145313
35863, 0.03145409
35864, 0.03145504
35865, 0.03145599
35866, 0.03145695
35867, 0.03145695
35868, 0.03145814
35869, 0.03145909
35870, 0.03146005
35871, 0.03146315
35872, 0.03146410
35873, 0.03146505
35874, 0.03146601
35875, 0.03146696
35876, 0.03146696
35877, 0.03146815
35878, 0.03146911
35879, 0.03147006
35880, 0.03147101
35881, 0.03147197
35882, 0.03147197
35883, 0.03147316
35884, 0.03147411
35885, 0.03147507
35886, 0.03147602
35887, 0.03147602
35888, 0.03147697
35889, 0.03147817
35890, 0.03147912
35891, 0.03148007
35892, 0.03148007
35893, 0.03148103
35894, 0.03148198
35895, 0.03148317
35896, 0.03148413
35897, 0.03148413
35898, 0.03148508
35899, 0.03148603
35900, 0.03148699
35901, 0.03148818
35902, 0.03148818
35903, 0.03148913
35904, 0.03149009
35905, 0.03149104
35906, 0.03149199
35907, 0.03149199
35908, 0.03149295
35909, 0.03149414
35910, 0.03149509
35911, 0.03149605
35912, 0.03149700
35913, 0.03149796
35914, 0.03149796
35915, 0.03149915
35916, 0.03150010
35917, 0.03150105
35918, 0.03150201
35919, 0.03150201
35920, 0.03150296
35921, 0.03150415
35922, 0.03150511
35923, 0.03150606
35924, 0.03150606
35925, 0.03150702
35926, 0.03150797
35927, 0.03150916
35928, 0.03151011
35929, 0.03151011
35930, 0.03151107
35931, 0.03151202
35932, 0.03151298
35933, 0.03151417
35934, 0.03151417
35935, 0.03151512
35936, 0.03151608
35937, 0.03151703
35938, 0.03151703
35939, 0.03151798
35940, 0.03151917
35941, 0.03152013
35942, 0.03152108
35943, 0.03152108
35944, 0.03152204
35945, 0.03152299
35946, 0.03152418
35947, 0.03152514
35948, 0.03152514
35949, 0.03152609
35950, 0.03152704
35951, 0.03152800
35952, 0.03152895
35953, 0.03153014
35954, 0.03153014
35955, 0.03153110
35956, 0.03153205
35957, 0.03153300
35958, 0.03153396
35959, 0.03153396
35960, 0.03153515
35961, 0.03153610
35962, 0.03153706
35963, 0.03153801
35964, 0.03153801
35965, 0.03153896
35966, 0.03154016
35967, 0.03154111
35968, 0.03154206
35969, 0.03154206
35970, 0.03154302
35971, 0.03154397
35972, 0.03154516
35973, 0.03154612
35974, 0.03154612
35975, 0.03154707
35976, 0.03154802
35977, 0.03154898
35978, 0.03155017
35979, 0.03155017
35980, 0.03155112
35981, 0.03155208
35982, 0.03155303
35983, 0.03155398
35984, 0.03155398
35985, 0.03155518
35986, 0.03155613
35987, 0.03155708
35988, 0.03155804
35989, 0.03155804
35990, 0.03155899
35991, 0.03156018
35992, 0.03156114
35993, 0.03156209
35994, 0.03156304
35995, 0.03156304
35996, 0.03156400
35997, 0.03156495
35998, 0.03156614
35999, 0.03156710
36000, 0.03156710
36001, 0.03156805
36002, 0.03156900
36003, 0.03156996
36004, 0.03157115
36005, 0.03157115
36006, 0.03157210
36007, 0.03157306
36008, 0.03157401
36009, 0.03157496
36010, 0.03157496
36011, 0.03157616
36012, 0.03157711
36013, 0.03157806
36014, 0.03157806
36015, 0.03157902
36016, 0.03157997
36017, 0.03158116
36018, 0.03158212
36019, 0.03158212
36020, 0.03158307
36021, 0.03158402
36022, 0.03158498
36023, 0.03158617
36024, 0.03158617
36025, 0.03158712
36026, 0.03158808
36027, 0.03158903
36028, 0.03158998
36029, 0.03158998
36030, 0.03159118
36031, 0.03159213
36032, 0.03159308
36033, 0.03159404
36034, 0.03159499
36035, 0.03159809
36036, 0.03159904
36037, 0.03160000
36038, 0.03160095
36039, 0.03160095
36040, 0.03160214
36041, 0.03160310
36042, 0.03160405
36043, 0.03160405
36044, 0.03160501
36045, 0.03160596
36046, 0.03160715
36047, 0.03160810
36048, 0.03160810
36049, 0.03160906
36050, 0.03161001
36051, 0.03161097
36052, 0.03161216
36053, 0.03161216
36054, 0.03161311
36055, 0.03161407
36056, 0.03161502
36057, 0.03161597
36058, 0.03161597
36059, 0.03161716
36060, 0.03161812
36061, 0.03161907
36062, 0.03162003
36063, 0.03162003
36064, 0.03162098
36065, 0.03162217
36066, 0.03162313
36067, 0.03162408
36068, 0.03162408
36069, 0.03162503
36070, 0.03162599
36071, 0.03162718
36072, 0.03162813
36073, 0.03162813
36074, 0.03162909
36075, 0.03163004
36076, 0.03163099
36077, 0.03163195
36078, 0.03163314
36079, 0.03163314
36080, 0.03163409
36081, 0.03163505
36082, 0.03163600
36083, 0.03163695
36084, 0.03163695
36085, 0.03163815
36086, 0.03163910
36087, 0.03164005
36088, 0.03164101
36089, 0.03164101
36090, 0.03164196
36091, 0.03164315
36092, 0.03164411
36093, 0.03164506
36094, 0.03164506
36095, 0.03164601
36096, 0.03164697
36097, 0.03164816
36098, 0.03164911
36099, 0.03164911
36100, 0.03165007
36101, 0.03165102
36102, 0.03165197
36103, 0.03165317
36104, 0.03165317
36105, 0.03165412
36106, 0.03165507
36107, 0.03165603
36108, 0.03165698
36109, 0.03165698
36110, 0.03165817
36111, 0.03165913
36112, 0.03166008
36113, 0.03166103
36114, 0.03166199
36115, 0.03166199
36116, 0.03166318
36117, 0.03166413
36118, 0.03166509
36119, 0.03166604
36120, 0.03166604
36121, 0.03166699
36122, 0.03166795
36123, 0.03166914
36124, 0.03167009
36125, 0.03167009
36126, 0.03167105
36127, 0.03167200
36128, 0.03167295
36129, 0.03167415
36130, 0.03167415
36131, 0.03167510
36132, 0.03167605
36133, 0.03167701
36134, 0.03167701
36135, 0.03167796
36136, 0.03167915
36137, 0.03168011
36138, 0.03168106
36139, 0.03168106
36140, 0.03168201
36141, 0.03168297
36142, 0.03168416
36143, 0.03168511
36144, 0.03168511
36145, 0.03168607
36146, 0.03168702
36147, 0.03168797
36148, 0.03168917
36149, 0.03168917
36150, 0.03169012
36151, 0.03169107
36152, 0.03169203
36153, 0.03169298
36154, 0.03169298
36155, 0.03169417
36156, 0.03169513
36157, 0.03169608
36158, 0.03169703
36159, 0.03169799
36160, 0.03169799
36161, 0.03169918
36162, 0.03170013
36163, 0.03170109
36164, 0.03170204
36165, 0.03170204
36166, 0.03170300
36167, 0.03170395
36168, 0.03170514
36169, 0.03170514
36170, 0.03170609
36171, 0.03170705
36172, 0.03170800
36173, 0.03170896
36174, 0.03170896
36175, 0.03171015
36176, 0.03171110
36177, 0.03171206
36178, 0.03171301
36179, 0.03171301
36180, 0.03171396
36181, 0.03171515
36182, 0.03171611
36183, 0.03171706
36184, 0.03171706
36185, 0.03171802
36186, 0.03171897
36187, 0.03172016
36188, 0.03172112
36189, 0.03172112
36190, 0.03172207
36191, 0.03172302
36192, 0.03172398
36193, 0.03172517
36194, 0.03172517
36195, 0.03172612
36196, 0.03172708
36197, 0.03172803
36198, 0.03172898
36199, 0.03173208
36200, 0.03173304
36201, 0.03173399
36202, 0.03173399
36203, 0.03173518
36204, 0.03173614
36205, 0.03173709
36206, 0.03173804
36207, 0.03173804
36208, 0.03173900
36209, 0.03173995
36210, 0.03174114
36211, 0.03174210
36212, 0.03174210
36213, 0.03174305
36214, 0.03174400
36215, 0.03174496
36216, 0.03174615
36217, 0.03174615
36218, 0.03174710
36219, 0.03174806
36220, 0.03174901
36221, 0.03174996
36222, 0.03174996
36223, 0.03175116
36224, 0.03175211
36225, 0.03175306
36226, 0.03175402
36227, 0.03175402
36228, 0.03175497
36229, 0.03175616
36230, 0.03175712
36231, 0.03175807
36232, 0.03175807
36233, 0.03175902
36234, 0.03175998
36235, 0.03176117
36236, 0.03176212
36237, 0.03176212
36238, 0.03176308
36239, 0.03176403
36240, 0.03176498
36241, 0.03176618
36242, 0.03176618
36243, 0.03176713
36244, 0.03176808
36245, 0.03176904
36246, 0.03176999
36247, 0.03176999
36248, 0.03177118
36249, 0.03177214
36250, 0.03177309
36251, 0.03177404
36252, 0.03177404
36253, 0.03177500
36254, 0.03177595
36255, 0.03177714
36256, 0.03177810
36257, 0.03177810
36258, 0.03177905
36259, 0.03178000
36260, 0.03178096
36261, 0.03178215
36262, 0.03178215
36263, 0.03178310
36264, 0.03178406
36265, 0.03178501
36266, 0.03178596
36267, 0.03178596
36268, 0.03178716
36269, 0.03178811
36270, 0.03178906
36271, 0.03179002
36272, 0.03179002
36273, 0.03179097
36274, 0.03179216
36275, 0.03179312
36276, 0.03179407
36277, 0.03179407
36278, 0.03179502
36279, 0.03179598
36280, 0.03179717
36281, 0.03179812
36282, 0.03179908
36283, 0.03180003
36284, 0.03180003
36285, 0.03180099
36286, 0.03180218
36287, 0.03180313
36288, 0.03180408
36289, 0.03180408
36290, 0.03180504
36291, 0.03180599
36292, 0.03180718
36293, 0.03180814
36294, 0.03180814
36295, 0.03180909
36296, 0.03181005
36297, 0.03181100
36298, 0.03181195
36299, 0.03181195
36300, 0.03181314
36301, 0.03181410
36302, 0.03181505
36303, 0.03181601
36304, 0.03181601
36305, 0.03181696
36306, 0.03181815
36307, 0.03181911
36308, 0.03182006
36309, 0.03182006
36310, 0.03182101
36311, 0.03182197
36312, 0.03182316
36313, 0.03182411
36314, 0.03182411
36315, 0.03182507
36316, 0.03182602
36317, 0.03182697
36318, 0.03182817
36319, 0.03182817
36320, 0.03182912
36321, 0.03183007
36322, 0.03183103
36323, 0.03183198
36324, 0.03183317
36325, 0.03183317
36326, 0.03183413
36327, 0.03183508
36328, 0.03183603
36329, 0.03183699
36330, 0.03183699
36331, 0.03183818
36332, 0.03183913
36333, 0.03184009
36334, 0.03184009
36335, 0.03184104
36336, 0.03184199
36337, 0.03184295
36338, 0.03184414
36339, 0.03184414
36340, 0.03184509
36341, 0.03184605
36342, 0.03184700
36343, 0.03184795
36344, 0.03184795
36345, 0.03184915
36346, 0.03185010
36347, 0.03185105
36348, 0.03185201
36349, 0.03185201
36350, 0.03185296
36351, 0.03185701
36352, 0.03185701
36353, 0.03185797
36354, 0.03185916
36355, 0.03186011
36356, 0.03186107
36357, 0.03186107
36358, 0.03186202
36359, 0.03186297
36360, 0.03186417
36361, 0.03186512
36362, 0.03186607
36363, 0.03186917
36364, 0.03187013
36365, 0.03187013
36366, 0.03187108
36367, 0.03187203
36368, 0.03187299
36369, 0.03187418
36370, 0.03187418
36371, 0.03187513
36372, 0.03187609
36373, 0.03187704
36374, 0.03187799
36375, 0.03187799
36376, 0.03187895
36377, 0.03188014
36378, 0.03188109
36379, 0.03188205
36380, 0.03188205
36381, 0.03188300
36382, 0.03188396
36383, 0.03188515
36384, 0.03188610
36385, 0.03188610
36386, 0.03188705
36387, 0.03188801
36388, 0.03188896
36389, 0.03189015
36390, 0.03189015
36391, 0.03189111
36392, 0.03189206
36393, 0.03189301
36394, 0.03189397
36395, 0.03189397
36396, 0.03189516
36397, 0.03189611
36398, 0.03189707
36399, 0.03189802
36400, 0.03189898
36401, 0.03189898
36402, 0.03190017
36403, 0.03190112
36404, 0.03190207
36405, 0.03190303
36406, 0.03190303
36407, 0.03190398
36408, 0.03190517
36409, 0.03190613
36410, 0.03190708
36411, 0.03190708
36412, 0.03190804
36413, 0.03190899
36414, 0.03191018
36415, 0.03191113
36416, 0.03191113
36417, 0.03191209
36418, 0.03191304
36419, 0.03191400
36420, 0.03191495
36421, 0.03191495
36422, 0.03191614
36423, 0.03191710
36424, 0.03191805
36425, 0.03191900
36426, 0.03191900
36427, 0.03191996
36428, 0.03192115
36429, 0.03192210
36430, 0.03192306
36431, 0.03192306
36432, 0.03192401
36433, 0.03192496
36434, 0.03192616
36435, 0.03192616
36436, 0.03192711
36437, 0.03192806
36438, 0.03192902
36439, 0.03192997
36440, 0.03192997
36441, 0.03193116
36442, 0.03193212
36443, 0.03193307
36444, 0.03193402
36445, 0.03193498
36446, 0.03193498
36447, 0.03193617
36448, 0.03193712
36449, 0.03193808
36450, 0.03193903
36451, 0.03193903
36452, 0.03193998
36453, 0.03194118
36454, 0.03194213
36455, 0.03194308
36456, 0.03194308
36457, 0.03194404
36458, 0.03194499
36459, 0.03194618
36460, 0.03194714
36461, 0.03194714
36462, 0.03194809
36463, 0.03194904
36464, 0.03195000
36465, 0.03195095
36466, 0.03195095
36467, 0.03195214
36468, 0.03195310
