44930, 0.00569105
44931, 0.00569129
44932, 0.00569129
44933, 0.00569129
44934, 0.00569153
44935, 0.00569153
44936, 0.00569177
44937, 0.00569177
44938, 0.00569177
44939, 0.00569201
44940, 0.00569201
44941, 0.00569224
44942, 0.00569224
44943, 0.00569248
44944, 0.00569248
44945, 0.00569248
44946, 0.00569272
44947, 0.00569272
44948, 0.00569320
44949, 0.00569320
44950, 0.00569320
44951, 0.00569344
44952, 0.00569344
44953, 0.00569367
44954, 0.00569367
44955, 0.00569391
44956, 0.00569391
44957, 0.00569415
44958, 0.00569415
44959, 0.00569415
44960, 0.00569439
44961, 0.00569439
44962, 0.00569463
44963, 0.00569463
44964, 0.00569463
44965, 0.00569487
44966, 0.00569487
44967, 0.00569510
44968, 0.00569510
44969, 0.00569534
44970, 0.00569534
44971, 0.00569534
44972, 0.00569558
44973, 0.00569558
44974, 0.00569582
44975, 0.00569582
44976, 0.00569606
44977, 0.00569606
44978, 0.00569606
44979, 0.00569630
44980, 0.00569630
44981, 0.00569677
44982, 0.00569677
44983, 0.00569701
44984, 0.00569701
44985, 0.00569701
44986, 0.00569725
44987, 0.00569725
44988, 0.00569749
44989, 0.00569749
44990, 0.00569773
44991, 0.00569868
44992, 0.00569892
44993, 0.00569892
44994, 0.00569916
44995, 0.00569916
44996, 0.00569940
44997, 0.00569940
44998, 0.00569940
44999, 0.00569963
45000, 0.00569963
45001, 0.00569987
45002, 0.00569987
45003, 0.00570035
45004, 0.00570035
45005, 0.00570035
45006, 0.00570059
45007, 0.00570059
45008, 0.00570083
45009, 0.00570083
45010, 0.00570107
45011, 0.00570107
45012, 0.00570107
45013, 0.00570130
45014, 0.00570130
45015, 0.00570154
45016, 0.00570154
45017, 0.00570154
45018, 0.00570178
45019, 0.00570178
45020, 0.00570202
45021, 0.00570202
45022, 0.00570226
45023, 0.00570226
45024, 0.00570226
45025, 0.00570250
45026, 0.00570250
45027, 0.00570273
45028, 0.00570273
45029, 0.00570273
45030, 0.00570297
45031, 0.00570297
45032, 0.00570321
45033, 0.00570321
45034, 0.00570369
45035, 0.00570369
45036, 0.00570369
45037, 0.00570393
45038, 0.00570393
45039, 0.00570416
45040, 0.00570416
45041, 0.00570440
45042, 0.00570440
45043, 0.00570440
45044, 0.00570464
45045, 0.00570464
45046, 0.00570488
45047, 0.00570488
45048, 0.00570488
45049, 0.00570512
45050, 0.00570512
45051, 0.00570536
45052, 0.00570536
45053, 0.00570560
45054, 0.00570560
45055, 0.00570655
45056, 0.00570655
45057, 0.00570679
45058, 0.00570679
45059, 0.00570726
45060, 0.00570726
45061, 0.00570750
45062, 0.00570750
45063, 0.00570774
45064, 0.00570774
45065, 0.00570774
45066, 0.00570798
45067, 0.00570798
45068, 0.00570822
45069, 0.00570822
45070, 0.00570846
45071, 0.00570846
45072, 0.00570846
45073, 0.00570869
45074, 0.00570869
45075, 0.00570893
45076, 0.00570893
45077, 0.00570893
45078, 0.00570917
45079, 0.00570917
45080, 0.00570941
45081, 0.00570941
45082, 0.00570965
45083, 0.00570965
45084, 0.00570965
45085, 0.00570989
45086, 0.00570989
45087, 0.00571012
45088, 0.00571012
45089, 0.00571012
45090, 0.00571060
45091, 0.00571060
45092, 0.00571084
45093, 0.00571084
45094, 0.00571108
45095, 0.00571108
45096, 0.00571108
45097, 0.00571132
45098, 0.00571132
45099, 0.00571156
45100, 0.00571156
45101, 0.00571156
45102, 0.00571179
45103, 0.00571179
45104, 0.00571203
45105, 0.00571203
45106, 0.00571203
45107, 0.00571227
45108, 0.00571227
45109, 0.00571251
45110, 0.00571251
45111, 0.00571275
45112, 0.00571275
45113, 0.00571275
45114, 0.00571299
45115, 0.00571299
45116, 0.00571322
45117, 0.00571442
45118, 0.00571442
45119, 0.00571465
45120, 0.00571465
45121, 0.00571489
45122, 0.00571489
45123, 0.00571513
45124, 0.00571513
45125, 0.00571537
45126, 0.00571537
45127, 0.00571537
45128, 0.00571561
45129, 0.00571561
45130, 0.00571585
45131, 0.00571585
45132, 0.00571609
45133, 0.00571609
45134, 0.00571609
45135, 0.00571632
45136, 0.00571632
45137, 0.00571656
45138, 0.00571656
45139, 0.00571680
45140, 0.00571680
45141, 0.00571680
45142, 0.00571704
45143, 0.00571704
45144, 0.00571752
45145, 0.00571752
45146, 0.00571752
45147, 0.00571775
45148, 0.00571775
45149, 0.00571799
45150, 0.00571799
45151, 0.00571823
45152, 0.00571823
45153, 0.00571823
45154, 0.00571918
45155, 0.00571942
45156, 0.00571942
45157, 0.00571966
45158, 0.00571966
45159, 0.00571966
45160, 0.00571990
45161, 0.00571990
45162, 0.00572014
45163, 0.00572014
45164, 0.00572038
45165, 0.00572038
45166, 0.00572062
45167, 0.00572062
45168, 0.00572062
45169, 0.00572109
45170, 0.00572109
45171, 0.00572133
45172, 0.00572133
45173, 0.00572133
45174, 0.00572157
45175, 0.00572157
45176, 0.00572181
45177, 0.00572181
45178, 0.00572205
45179, 0.00572205
45180, 0.00572205
45181, 0.00572228
45182, 0.00572228
45183, 0.00572252
45184, 0.00572252
45185, 0.00572276
45186, 0.00572276
45187, 0.00572300
45188, 0.00572300
45189, 0.00572300
45190, 0.00572324
45191, 0.00572324
45192, 0.00572348
45193, 0.00572348
45194, 0.00572371
45195, 0.00572371
45196, 0.00572371
45197, 0.00572395
45198, 0.00572395
45199, 0.00572443
45200, 0.00572443
45201, 0.00572443
45202, 0.00572467
45203, 0.00572467
45204, 0.00572491
45205, 0.00572491
45206, 0.00572515
45207, 0.00572515
45208, 0.00572515
45209, 0.00572538
45210, 0.00572538
45211, 0.00572562
45212, 0.00572562
45213, 0.00572586
45214, 0.00572586
45215, 0.00572586
45216, 0.00572610
45217, 0.00572610
45218, 0.00572634
45219, 0.00572634
45220, 0.00572658
45221, 0.00572658
45222, 0.00572658
45223, 0.00572681
45224, 0.00572681
45225, 0.00572705
45226, 0.00572705
45227, 0.00572705
45228, 0.00572729
45229, 0.00572729
45230, 0.00572753
45231, 0.00572753
45232, 0.00572801
45233, 0.00572801
45234, 0.00572801
45235, 0.00572824
45236, 0.00572824
45237, 0.00572848
45238, 0.00572848
45239, 0.00572872
45240, 0.00572872
45241, 0.00572872
45242, 0.00572896
45243, 0.00572991
45244, 0.00572991
45245, 0.00573015
45246, 0.00573015
45247, 0.00573039
45248, 0.00573039
45249, 0.00573063
45250, 0.00573063
45251, 0.00573087
45252, 0.00573087
45253, 0.00573087
45254, 0.00573111
45255, 0.00573111
45256, 0.00573158
45257, 0.00573158
45258, 0.00573182
45259, 0.00573182
45260, 0.00573182
45261, 0.00573206
45262, 0.00573206
45263, 0.00573230
45264, 0.00573230
45265, 0.00573230
45266, 0.00573254
45267, 0.00573254
45268, 0.00573277
45269, 0.00573277
45270, 0.00573301
45271, 0.00573301
45272, 0.00573301
45273, 0.00573325
45274, 0.00573325
45275, 0.00573349
45276, 0.00573349
45277, 0.00573349
45278, 0.00573373
45279, 0.00573373
45280, 0.00573397
45281, 0.00573397
45282, 0.00573421
45283, 0.00573421
45284, 0.00573421
45285, 0.00573444
45286, 0.00573444
45287, 0.00573492
45288, 0.00573492
45289, 0.00573516
45290, 0.00573516
45291, 0.00573516
45292, 0.00573540
45293, 0.00573540
45294, 0.00573564
45295, 0.00573564
45296, 0.00573564
45297, 0.00573587
45298, 0.00573587
45299, 0.00573611
45300, 0.00573611
45301, 0.00573611
45302, 0.00573635
45303, 0.00573635
45304, 0.00573659
45305, 0.00573659
45306, 0.00573683
45307, 0.00573683
45308, 0.00573683
45309, 0.00573707
45310, 0.00573707
45311, 0.00573730
45312, 0.00573730
45313, 0.00573754
45314, 0.00573754
45315, 0.00573754
45316, 0.00573778
45317, 0.00573778
45318, 0.00573802
45319, 0.00573802
45320, 0.00573802
45321, 0.00573850
45322, 0.00573850
45323, 0.00573874
45324, 0.00573874
45325, 0.00573874
45326, 0.00573897
45327, 0.00573897
45328, 0.00573921
45329, 0.00573921
45330, 0.00573945
45331, 0.00573945
45332, 0.00573945
45333, 0.00573969
45334, 0.00573969
45335, 0.00573993
45336, 0.00573993
45337, 0.00573993
45338, 0.00574017
45339, 0.00574017
45340, 0.00574040
45341, 0.00574040
45342, 0.00574064
45343, 0.00574064
45344, 0.00574088
45345, 0.00574088
45346, 0.00574112
45347, 0.00574112
45348, 0.00574112
45349, 0.00574136
45350, 0.00574136
45351, 0.00574183
45352, 0.00574183
45353, 0.00574207
45354, 0.00574207
45355, 0.00574207
45356, 0.00574231
45357, 0.00574231
45358, 0.00574255
45359, 0.00574255
45360, 0.00574279
45361, 0.00574279
45362, 0.00574279
45363, 0.00574303
45364, 0.00574303
45365, 0.00574327
45366, 0.00574327
45367, 0.00574327
45368, 0.00574350
45369, 0.00574446
45370, 0.00574446
45371, 0.00574470
45372, 0.00574470
45373, 0.00574493
45374, 0.00574493
45375, 0.00574541
45376, 0.00574541
45377, 0.00574565
45378, 0.00574565
45379, 0.00574565
45380, 0.00574589
45381, 0.00574589
45382, 0.00574613
45383, 0.00574613
45384, 0.00574613
45385, 0.00574636
45386, 0.00574636
45387, 0.00574660
45388, 0.00574660
45389, 0.00574684
45390, 0.00574684
45391, 0.00574684
45392, 0.00574708
45393, 0.00574708
45394, 0.00574732
45395, 0.00574732
45396, 0.00574756
45397, 0.00574756
45398, 0.00574756
45399, 0.00574780
45400, 0.00574780
45401, 0.00574803
45402, 0.00574803
45403, 0.00574803
45404, 0.00574827
45405, 0.00574827
45406, 0.00574875
45407, 0.00574875
45408, 0.00574899
45409, 0.00574899
45410, 0.00574899
45411, 0.00574923
45412, 0.00574923
45413, 0.00574946
45414, 0.00574946
45415, 0.00574970
45416, 0.00574970
45417, 0.00574970
45418, 0.00574994
45419, 0.00574994
45420, 0.00575018
45421, 0.00575018
45422, 0.00575018
45423, 0.00575042
45424, 0.00575042
45425, 0.00575066
45426, 0.00575066
45427, 0.00575089
45428, 0.00575089
45429, 0.00575089
45430, 0.00575113
45431, 0.00575113
45432, 0.00575137
45433, 0.00575137
45434, 0.00575161
45435, 0.00575161
45436, 0.00575161
45437, 0.00575185
45438, 0.00575185
45439, 0.00575233
45440, 0.00575233
45441, 0.00575233
45442, 0.00575256
45443, 0.00575256
45444, 0.00575280
45445, 0.00575280
45446, 0.00575304
45447, 0.00575304
45448, 0.00575304
45449, 0.00575328
45450, 0.00575328
45451, 0.00575352
45452, 0.00575352
45453, 0.00575376
45454, 0.00575376
45455, 0.00575376
45456, 0.00575399
45457, 0.00575399
45458, 0.00575423
45459, 0.00575423
45460, 0.00575447
45461, 0.00575447
45462, 0.00575447
45463, 0.00575471
45464, 0.00575471
45465, 0.00575495
45466, 0.00575495
45467, 0.00575495
45468, 0.00575519
45469, 0.00575519
45470, 0.00575542
45471, 0.00575542
45472, 0.00575590
45473, 0.00575590
45474, 0.00575590
45475, 0.00575614
45476, 0.00575614
45477, 0.00575638
45478, 0.00575638
45479, 0.00575662
45480, 0.00575662
45481, 0.00575662
45482, 0.00575686
45483, 0.00575686
45484, 0.00575709
45485, 0.00575709
45486, 0.00575733
45487, 0.00575733
45488, 0.00575733
45489, 0.00575757
45490, 0.00575757
45491, 0.00575781
45492, 0.00575781
45493, 0.00575781
45494, 0.00575805
45495, 0.00575924
45496, 0.00575924
45497, 0.00575948
45498, 0.00575948
45499, 0.00575972
45500, 0.00575972
45501, 0.00575995
45502, 0.00575995
45503, 0.00576019
45504, 0.00576019
45505, 0.00576043
45506, 0.00576043
45507, 0.00576043
45508, 0.00576067
45509, 0.00576067
45510, 0.00576091
45511, 0.00576091
45512, 0.00576115
45513, 0.00576115
45514, 0.00576115
45515, 0.00576138
45516, 0.00576138
45517, 0.00576162
45518, 0.00576162
45519, 0.00576162
45520, 0.00576186
45521, 0.00576186
45522, 0.00576210
45523, 0.00576210
45524, 0.00576234
45525, 0.00576234
45526, 0.00576234
45527, 0.00576282
45528, 0.00576282
45529, 0.00576305
45530, 0.00576305
45531, 0.00576329
45532, 0.00576329
45533, 0.00576329
45534, 0.00576353
45535, 0.00576353
45536, 0.00576377
45537, 0.00576377
45538, 0.00576401
45539, 0.00576401
45540, 0.00576401
45541, 0.00576425
45542, 0.00576425
45543, 0.00576448
45544, 0.00576448
45545, 0.00576448
45546, 0.00576472
45547, 0.00576472
45548, 0.00576496
45549, 0.00576496
45550, 0.00576520
45551, 0.00576520
45552, 0.00576520
45553, 0.00576544
45554, 0.00576544
45555, 0.00576568
45556, 0.00576568
45557, 0.00576615
45558, 0.00576615
45559, 0.00576615
45560, 0.00576639
45561, 0.00576639
45562, 0.00576663
45563, 0.00576663
45564, 0.00576687
45565, 0.00576687
45566, 0.00576687
45567, 0.00576806
45568, 0.00576806
45569, 0.00576830
45570, 0.00576830
45571, 0.00576854
45572, 0.00576854
45573, 0.00576878
45574, 0.00576878
45575, 0.00576878
45576, 0.00576901
45577, 0.00576901
45578, 0.00576925
45579, 0.00576925
45580, 0.00576973
45581, 0.00576973
45582, 0.00576973
45583, 0.00576997
45584, 0.00576997
45585, 0.00577021
45586, 0.00577021
45587, 0.00577021
45588, 0.00577044
45589, 0.00577044
45590, 0.00577068
45591, 0.00577068
45592, 0.00577092
45593, 0.00577092
45594, 0.00577092
45595, 0.00577116
45596, 0.00577116
45597, 0.00577140
45598, 0.00577140
45599, 0.00577140
45600, 0.00577164
45601, 0.00577164
45602, 0.00577188
45603, 0.00577188
45604, 0.00577188
45605, 0.00577211
45606, 0.00577211
45607, 0.00577235
45608, 0.00577235
45609, 0.00577259
45610, 0.00577259
45611, 0.00577259
45612, 0.00577307
45613, 0.00577307
45614, 0.00577331
45615, 0.00577331
45616, 0.00577331
45617, 0.00577354
45618, 0.00577354
45619, 0.00577378
45620, 0.00577378
45621, 0.00577474
45622, 0.00577474
45623, 0.00577497
45624, 0.00577497
45625, 0.00577521
45626, 0.00577521
45627, 0.00577545
45628, 0.00577545
45629, 0.00577569
45630, 0.00577569
45631, 0.00577593
45632, 0.00577593
45633, 0.00577593
45634, 0.00577617
45635, 0.00577617
45636, 0.00577664
45637, 0.00577664
45638, 0.00577688
45639, 0.00577688
45640, 0.00577688
45641, 0.00577712
45642, 0.00577712
45643, 0.00577736
45644, 0.00577736
45645, 0.00577736
45646, 0.00577760
45647, 0.00577760
45648, 0.00577784
45649, 0.00577784
45650, 0.00577807
45651, 0.00577807
45652, 0.00577807
45653, 0.00577831
45654, 0.00577831
45655, 0.00577855
45656, 0.00577855
45657, 0.00577879
45658, 0.00577879
45659, 0.00577879
45660, 0.00577903
45661, 0.00577903
45662, 0.00577927
45663, 0.00577927
45664, 0.00577950
45665, 0.00577950
45666, 0.00577950
45667, 0.00577998
45668, 0.00577998
45669, 0.00578022
45670, 0.00578022
45671, 0.00578022
45672, 0.00578046
45673, 0.00578046
45674, 0.00578070
45675, 0.00578070
45676, 0.00578094
45677, 0.00578094
45678, 0.00578094
45679, 0.00578117
45680, 0.00578117
45681, 0.00578141
45682, 0.00578141
45683, 0.00578165
45684, 0.00578165
45685, 0.00578165
45686, 0.00578189
45687, 0.00578189
45688, 0.00578213
45689, 0.00578213
45690, 0.00578213
45691, 0.00578237
45692, 0.00578237
45693, 0.00578260
45694, 0.00578260
45695, 0.00578284
45696, 0.00578284
45697, 0.00578284
45698, 0.00578308
45699, 0.00578308
45700, 0.00578356
45701, 0.00578356
45702, 0.00578356
45703, 0.00578380
45704, 0.00578380
45705, 0.00578403
45706, 0.00578403
45707, 0.00578427
45708, 0.00578427
45709, 0.00578427
45710, 0.00578451
45711, 0.00578451
45712, 0.00578475
45713, 0.00578475
45714, 0.00578499
45715, 0.00578499
45716, 0.00578499
45717, 0.00578523
45718, 0.00578523
45719, 0.00578547
45720, 0.00578547
45721, 0.00578570
45722, 0.00578570
45723, 0.00578570
45724, 0.00578594
45725, 0.00578594
45726, 0.00578618
45727, 0.00578618
45728, 0.00578618
45729, 0.00578642
45730, 0.00578642
45731, 0.00578666
45732, 0.00578666
45733, 0.00578713
45734, 0.00578713
45735, 0.00578713
45736, 0.00578737
45737, 0.00578737
45738, 0.00578761
45739, 0.00578761
45740, 0.00578785
45741, 0.00578785
45742, 0.00578785
45743, 0.00578809
45744, 0.00578809
45745, 0.00578833
45746, 0.00578833
45747, 0.00578952
45748, 0.00578952
45749, 0.00578976
45750, 0.00578976
45751, 0.00579000
45752, 0.00579000
45753, 0.00579000
45754, 0.00579047
45755, 0.00579047
45756, 0.00579071
45757, 0.00579071
45758, 0.00579095
45759, 0.00579095
45760, 0.00579095
45761, 0.00579119
45762, 0.00579119
45763, 0.00579143
45764, 0.00579143
45765, 0.00579166
45766, 0.00579166
45767, 0.00579166
45768, 0.00579190
45769, 0.00579190
45770, 0.00579214
45771, 0.00579214
45772, 0.00579238
45773, 0.00579238
45774, 0.00579238
45775, 0.00579262
45776, 0.00579262
45777, 0.00579286
45778, 0.00579286
45779, 0.00579309
45780, 0.00579309
45781, 0.00579309
45782, 0.00579333
45783, 0.00579333
45784, 0.00579357
45785, 0.00579357
45786, 0.00579405
45787, 0.00579405
45788, 0.00579405
45789, 0.00579429
45790, 0.00579429
45791, 0.00579453
45792, 0.00579453
45793, 0.00579453
45794, 0.00579476
45795, 0.00579476
45796, 0.00579500
45797, 0.00579500
45798, 0.00579524
45799, 0.00579524
45800, 0.00579548
45801, 0.00579548
45802, 0.00579548
45803, 0.00579572
45804, 0.00579572
45805, 0.00579596
45806, 0.00579596
45807, 0.00579596
45808, 0.00579619
45809, 0.00579619
45810, 0.00579643
45811, 0.00579643
45812, 0.00579667
45813, 0.00579667
45814, 0.00579667
45815, 0.00579691
45816, 0.00579691
45817, 0.00579739
45818, 0.00579739
45819, 0.00579762
45820, 0.00579762
45821, 0.00579762
45822, 0.00579786
45823, 0.00579786
45824, 0.00579810
45825, 0.00579810
45826, 0.00579834
45827, 0.00579834
45828, 0.00579834
45829, 0.00579858
45830, 0.00579858
45831, 0.00579882
45832, 0.00579882
45833, 0.00579882
45834, 0.00579906
45835, 0.00579906
45836, 0.00579929
45837, 0.00579929
45838, 0.00579953
45839, 0.00579953
45840, 0.00579953
45841, 0.00579977
45842, 0.00579977
45843, 0.00580001
45844, 0.00580001
45845, 0.00580025
45846, 0.00580025
45847, 0.00580025
45848, 0.00580049
45849, 0.00580049
45850, 0.00580096
45851, 0.00580096
45852, 0.00580096
45853, 0.00580120
45854, 0.00580120
45855, 0.00580144
45856, 0.00580144
45857, 0.00580168
45858, 0.00580168
45859, 0.00580168
45860, 0.00580192
45861, 0.00580192
45862, 0.00580215
45863, 0.00580215
45864, 0.00580239
45865, 0.00580239
45866, 0.00580239
45867, 0.00580263
45868, 0.00580263
45869, 0.00580287
45870, 0.00580287
45871, 0.00580311
45872, 0.00580311
45873, 0.00580430
45874, 0.00580430
45875, 0.00580454
45876, 0.00580454
45877, 0.00580478
45878, 0.00580478
45879, 0.00580502
45880, 0.00580502
45881, 0.00580525
45882, 0.00580525
45883, 0.00580549
45884, 0.00580549
45885, 0.00580549
45886, 0.00580573
45887, 0.00580573
45888, 0.00580597
45889, 0.00580597
45890, 0.00580597
45891, 0.00580621
45892, 0.00580621
45893, 0.00580645
45894, 0.00580645
45895, 0.00580668
45896, 0.00580668
45897, 0.00580668
45898, 0.00580692
45899, 0.00580692
45900, 0.00580716
45901, 0.00580716
45902, 0.00580740
45903, 0.00580740
45904, 0.00580740
45905, 0.00580788
45906, 0.00580788
45907, 0.00580812
45908, 0.00580812
45909, 0.00580835
45910, 0.00580835
45911, 0.00580835
45912, 0.00580859
45913, 0.00580859
45914, 0.00580883
45915, 0.00580883
45916, 0.00580907
45917, 0.00580907
45918, 0.00580907
45919, 0.00580931
45920, 0.00580931
45921, 0.00580955
45922, 0.00580955
45923, 0.00580955
45924, 0.00580978
45925, 0.00580978
45926, 0.00581002
45927, 0.00581002
45928, 0.00581026
45929, 0.00581026
45930, 0.00581026
45931, 0.00581050
45932, 0.00581050
45933, 0.00581074
45934, 0.00581074
45935, 0.00581074
45936, 0.00581121
45937, 0.00581121
45938, 0.00581145
45939, 0.00581145
45940, 0.00581169
45941, 0.00581169
45942, 0.00581169
45943, 0.00581193
45944, 0.00581193
45945, 0.00581217
45946, 0.00581217
45947, 0.00581241
45948, 0.00581241
45949, 0.00581241
45950, 0.00581264
45951, 0.00581264
45952, 0.00581288
45953, 0.00581288
45954, 0.00581288
45955, 0.00581312
45956, 0.00581312
45957, 0.00581336
45958, 0.00581336
45959, 0.00581360
45960, 0.00581360
45961, 0.00581360
45962, 0.00581384
45963, 0.00581384
45964, 0.00581408
45965, 0.00581408
45966, 0.00581431
45967, 0.00581431
45968, 0.00581431
45969, 0.00581479
45970, 0.00581479
45971, 0.00581503
45972, 0.00581503
45973, 0.00581527
45974, 0.00581527
45975, 0.00581527
45976, 0.00581551
45977, 0.00581551
45978, 0.00581574
45979, 0.00581574
45980, 0.00581574
45981, 0.00581598
45982, 0.00581598
45983, 0.00581622
45984, 0.00581622
45985, 0.00581646
45986, 0.00581646
45987, 0.00581646
45988, 0.00581670
45989, 0.00581670
45990, 0.00581694
45991, 0.00581694
45992, 0.00581694
45993, 0.00581717
45994, 0.00581717
45995, 0.00581741
45996, 0.00581741
45997, 0.00581765
45998, 0.00581765
45999, 0.00581884
46000, 0.00581884
46001, 0.00581908
46002, 0.00581908
46003, 0.00581932
46004, 0.00581932
46005, 0.00581956
46006, 0.00581956
46007, 0.00581980
46008, 0.00581980
46009, 0.00582004
46010, 0.00582004
46011, 0.00582027
46012, 0.00582027
46013, 0.00582027
46014, 0.00582051
46015, 0.00582051
46016, 0.00582075
46017, 0.00582075
46018, 0.00582075
46019, 0.00582099
46020, 0.00582099
46021, 0.00582123
46022, 0.00582123
46023, 0.00582170
46024, 0.00582170
46025, 0.00582170
46026, 0.00582194
46027, 0.00582194
46028, 0.00582218
46029, 0.00582218
46030, 0.00582242
46031, 0.00582242
46032, 0.00582242
46033, 0.00582266
46034, 0.00582266
46035, 0.00582290
46036, 0.00582290
46037, 0.00582290
46038, 0.00582314
46039, 0.00582314
46040, 0.00582337
46041, 0.00582337
46042, 0.00582361
46043, 0.00582361
46044, 0.00582361
46045, 0.00582385
46046, 0.00582385
46047, 0.00582409
46048, 0.00582409
46049, 0.00582409
46050, 0.00582433
46051, 0.00582433
46052, 0.00582457
46053, 0.00582457
46054, 0.00582480
46055, 0.00582480
46056, 0.00582480
46057, 0.00582528
46058, 0.00582528
46059, 0.00582552
46060, 0.00582552
46061, 0.00582552
46062, 0.00582576
46063, 0.00582576
46064, 0.00582600
46065, 0.00582600
46066, 0.00582623
46067, 0.00582623
46068, 0.00582623
46069, 0.00582647
46070, 0.00582647
46071, 0.00582671
46072, 0.00582671
46073, 0.00582695
46074, 0.00582695
46075, 0.00582695
46076, 0.00582719
46077, 0.00582719
46078, 0.00582743
46079, 0.00582862
46080, 0.00582862
46081, 0.00582886
46082, 0.00582886
46083, 0.00582910
46084, 0.00582910
46085, 0.00582910
46086, 0.00582933
46087, 0.00582933
46088, 0.00582957
46089, 0.00582957
46090, 0.00582981
46091, 0.00582981
46092, 0.00582981
46093, 0.00583005
46094, 0.00583005
46095, 0.00583029
46096, 0.00583029
46097, 0.00583053
46098, 0.00583053
46099, 0.00583053
46100, 0.00583076
46101, 0.00583076
46102, 0.00583100
46103, 0.00583100
46104, 0.00583100
46105, 0.00583124
46106, 0.00583124
46107, 0.00583148
46108, 0.00583148
46109, 0.00583172
46110, 0.00583172
46111, 0.00583172
46112, 0.00583220
46113, 0.00583220
46114, 0.00583243
46115, 0.00583243
46116, 0.00583267
46117, 0.00583267
46118, 0.00583267
46119, 0.00583291
46120, 0.00583291
46121, 0.00583315
46122, 0.00583315
46123, 0.00583315
46124, 0.00583339
46125, 0.00583506
46126, 0.00583553
46127, 0.00583553
46128, 0.00583577
46129, 0.00583577
46130, 0.00583601
46131, 0.00583601
46132, 0.00583625
46133, 0.00583625
46134, 0.00583625
46135, 0.00583649
46136, 0.00583649
46137, 0.00583673
46138, 0.00583673
46139, 0.00583696
46140, 0.00583696
46141, 0.00583696
46142, 0.00583720
46143, 0.00583720
46144, 0.00583744
46145, 0.00583744
46146, 0.00583744
46147, 0.00583768
46148, 0.00583768
46149, 0.00583792
46150, 0.00583792
46151, 0.00583816
46152, 0.00583816
46153, 0.00583816
46154, 0.00583839
46155, 0.00583839
46156, 0.00583863
46157, 0.00583863
46158, 0.00583863
46159, 0.00583911
46160, 0.00583911
46161, 0.00583935
46162, 0.00583935
46163, 0.00583959
46164, 0.00583959
46165, 0.00583959
46166, 0.00583982
46167, 0.00583982
46168, 0.00584006
46169, 0.00584006
46170, 0.00584030
46171, 0.00584030
46172, 0.00584030
46173, 0.00584054
46174, 0.00584054
46175, 0.00584078
46176, 0.00584078
46177, 0.00584078
46178, 0.00584102
46179, 0.00584102
46180, 0.00584126
46181, 0.00584126
46182, 0.00584126
46183, 0.00584149
46184, 0.00584149
46185, 0.00584173
46186, 0.00584173
46187, 0.00584197
46188, 0.00584197
46189, 0.00584197
46190, 0.00584221
46191, 0.00584221
46192, 0.00584269
46193, 0.00584269
46194, 0.00584269
46195, 0.00584292
46196, 0.00584292
46197, 0.00584316
46198, 0.00584316
46199, 0.00584340
46200, 0.00584340
46201, 0.00584340
46202, 0.00584364
46203, 0.00584364
46204, 0.00584388
46205, 0.00584388
46206, 0.00584412
46207, 0.00584412
46208, 0.00584412
46209, 0.00584435
46210, 0.00584435
46211, 0.00584459
46212, 0.00584459
46213, 0.00584459
46214, 0.00584483
46215, 0.00584483
46216, 0.00584507
46217, 0.00584507
46218, 0.00584531
46219, 0.00584531
46220, 0.00584531
46221, 0.00584555
46222, 0.00584555
46223, 0.00584602
46224, 0.00584602
46225, 0.00584626
46226, 0.00584626
46227, 0.00584626
46228, 0.00584650
46229, 0.00584650
46230, 0.00584674
46231, 0.00584674
46232, 0.00584674
46233, 0.00584698
46234, 0.00584698
46235, 0.00584722
46236, 0.00584722
46237, 0.00584745
46238, 0.00584745
46239, 0.00584745
46240, 0.00584769
46241, 0.00584769
46242, 0.00584793
46243, 0.00584793
46244, 0.00584793
46245, 0.00584817
46246, 0.00584817
46247, 0.00584841
46248, 0.00584841
46249, 0.00584865
46250, 0.00584865
46251, 0.00584984
46252, 0.00585008
46253, 0.00585008
46254, 0.00585032
46255, 0.00585032
46256, 0.00585055
46257, 0.00585055
46258, 0.00585055
46259, 0.00585079
46260, 0.00585079
46261, 0.00585103
46262, 0.00585103
46263, 0.00585127
46264, 0.00585127
46265, 0.00585127
46266, 0.00585151
46267, 0.00585151
46268, 0.00585175
46269, 0.00585175
46270, 0.00585198
46271, 0.00585198
46272, 0.00585198
46273, 0.00585222
46274, 0.00585222
46275, 0.00585246
46276, 0.00585246
46277, 0.00585294
46278, 0.00585294
46279, 0.00585294
46280, 0.00585318
46281, 0.00585318
46282, 0.00585341
46283, 0.00585341
46284, 0.00585341
46285, 0.00585365
46286, 0.00585365
46287, 0.00585389
46288, 0.00585389
46289, 0.00585413
46290, 0.00585413
46291, 0.00585413
46292, 0.00585437
46293, 0.00585437
46294, 0.00585461
46295, 0.00585461
46296, 0.00585485
46297, 0.00585485
46298, 0.00585485
46299, 0.00585508
46300, 0.00585508
46301, 0.00585532
46302, 0.00585532
46303, 0.00585532
46304, 0.00585556
46305, 0.00585556
46306, 0.00585580
46307, 0.00585580
46308, 0.00585604
46309, 0.00585604
46310, 0.00585604
46311, 0.00585651
46312, 0.00585651
46313, 0.00585675
46314, 0.00585675
46315, 0.00585675
46316, 0.00585699
46317, 0.00585699
46318, 0.00585723
46319, 0.00585723
46320, 0.00585723
46321, 0.00585747
46322, 0.00585747
46323, 0.00585771
46324, 0.00585771
46325, 0.00585794
46326, 0.00585794
46327, 0.00585794
46328, 0.00585818
46329, 0.00585818
